noisy,clean
../LibriSpeech/train-chunks-noisy-100/6563/63821/6563-63821-0032_chunk01.wav,../LibriSpeech/train-chunks-100/6563/63821/6563-63821-0032_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/196/122150/196-122150-0005_chunk03.wav,../LibriSpeech/train-chunks-100/196/122150/196-122150-0005_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5808/54425/5808-54425-0041_chunk03.wav,../LibriSpeech/train-chunks-100/5808/54425/5808-54425-0041_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6563/285357/6563-285357-0035_chunk05.wav,../LibriSpeech/train-chunks-100/6563/285357/6563-285357-0035_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5192/19397/5192-19397-0012_chunk02.wav,../LibriSpeech/train-chunks-100/5192/19397/5192-19397-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/226/122538/226-122538-0005_chunk05.wav,../LibriSpeech/train-chunks-100/226/122538/226-122538-0005_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5789/57158/5789-57158-0028_chunk03.wav,../LibriSpeech/train-chunks-100/5789/57158/5789-57158-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4853/27670/4853-27670-0006_chunk01.wav,../LibriSpeech/train-chunks-100/4853/27670/4853-27670-0006_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3242/8112/3242-8112-0007_chunk03.wav,../LibriSpeech/train-chunks-100/3242/8112/3242-8112-0007_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5778/54535/5778-54535-0023_chunk04.wav,../LibriSpeech/train-chunks-100/5778/54535/5778-54535-0023_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6147/34607/6147-34607-0018_chunk02.wav,../LibriSpeech/train-chunks-100/6147/34607/6147-34607-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2289/152258/2289-152258-0034_chunk02.wav,../LibriSpeech/train-chunks-100/2289/152258/2289-152258-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2911/15084/2911-15084-0009_chunk03.wav,../LibriSpeech/train-chunks-100/2911/15084/2911-15084-0009_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6181/216552/6181-216552-0072_chunk02.wav,../LibriSpeech/train-chunks-100/6181/216552/6181-216552-0072_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8629/261140/8629-261140-0009_chunk03.wav,../LibriSpeech/train-chunks-100/8629/261140/8629-261140-0009_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/254/27760/254-27760-0012_chunk01.wav,../LibriSpeech/train-chunks-100/254/27760/254-27760-0012_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/446/123502/446-123502-0046_chunk01.wav,../LibriSpeech/train-chunks-100/446/123502/446-123502-0046_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1098/133695/1098-133695-0000_chunk04.wav,../LibriSpeech/train-chunks-100/1098/133695/1098-133695-0000_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6454/93938/6454-93938-0004_chunk02.wav,../LibriSpeech/train-chunks-100/6454/93938/6454-93938-0004_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1040/133433/1040-133433-0014_chunk02.wav,../LibriSpeech/train-chunks-100/1040/133433/1040-133433-0014_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7402/90848/7402-90848-0044_chunk02.wav,../LibriSpeech/train-chunks-100/7402/90848/7402-90848-0044_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/201/122255/201-122255-0011_chunk04.wav,../LibriSpeech/train-chunks-100/201/122255/201-122255-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/196/122159/196-122159-0007_chunk04.wav,../LibriSpeech/train-chunks-100/196/122159/196-122159-0007_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3723/171115/3723-171115-0041_chunk04.wav,../LibriSpeech/train-chunks-100/3723/171115/3723-171115-0041_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8419/286676/8419-286676-0007_chunk02.wav,../LibriSpeech/train-chunks-100/8419/286676/8419-286676-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/911/128684/911-128684-0059_chunk01.wav,../LibriSpeech/train-chunks-100/911/128684/911-128684-0059_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2384/152900/2384-152900-0051_chunk01.wav,../LibriSpeech/train-chunks-100/2384/152900/2384-152900-0051_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3440/171009/3440-171009-0028_chunk03.wav,../LibriSpeech/train-chunks-100/3440/171009/3440-171009-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6081/41997/6081-41997-0035_chunk01.wav,../LibriSpeech/train-chunks-100/6081/41997/6081-41997-0035_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0011_chunk02.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0098_chunk01.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0098_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/200/124139/200-124139-0030_chunk04.wav,../LibriSpeech/train-chunks-100/200/124139/200-124139-0030_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7780/274562/7780-274562-0024_chunk02.wav,../LibriSpeech/train-chunks-100/7780/274562/7780-274562-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4397/15668/4397-15668-0010_chunk02.wav,../LibriSpeech/train-chunks-100/4397/15668/4397-15668-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/460/172359/460-172359-0010_chunk02.wav,../LibriSpeech/train-chunks-100/460/172359/460-172359-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1553/140048/1553-140048-0014_chunk01.wav,../LibriSpeech/train-chunks-100/1553/140048/1553-140048-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7278/246956/7278-246956-0019_chunk01.wav,../LibriSpeech/train-chunks-100/7278/246956/7278-246956-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3259/158083/3259-158083-0067_chunk01.wav,../LibriSpeech/train-chunks-100/3259/158083/3259-158083-0067_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1447/17506/1447-17506-0007_chunk02.wav,../LibriSpeech/train-chunks-100/1447/17506/1447-17506-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4397/15678/4397-15678-0012_chunk05.wav,../LibriSpeech/train-chunks-100/4397/15678/4397-15678-0012_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0076_chunk03.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0076_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/412/126975/412-126975-0022_chunk02.wav,../LibriSpeech/train-chunks-100/412/126975/412-126975-0022_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4160/11549/4160-11549-0025_chunk04.wav,../LibriSpeech/train-chunks-100/4160/11549/4160-11549-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5393/19218/5393-19218-0021_chunk01.wav,../LibriSpeech/train-chunks-100/5393/19218/5393-19218-0021_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2691/156755/2691-156755-0024_chunk02.wav,../LibriSpeech/train-chunks-100/2691/156755/2691-156755-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2843/152918/2843-152918-0030_chunk04.wav,../LibriSpeech/train-chunks-100/2843/152918/2843-152918-0030_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7367/86737/7367-86737-0116_chunk01.wav,../LibriSpeech/train-chunks-100/7367/86737/7367-86737-0116_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3830/12530/3830-12530-0008_chunk04.wav,../LibriSpeech/train-chunks-100/3830/12530/3830-12530-0008_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0072_chunk04.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0072_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3526/176653/3526-176653-0027_chunk03.wav,../LibriSpeech/train-chunks-100/3526/176653/3526-176653-0027_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5022/29405/5022-29405-0027_chunk03.wav,../LibriSpeech/train-chunks-100/5022/29405/5022-29405-0027_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/254/127705/254-127705-0031_chunk05.wav,../LibriSpeech/train-chunks-100/254/127705/254-127705-0031_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/625/132118/625-132118-0018_chunk03.wav,../LibriSpeech/train-chunks-100/625/132118/625-132118-0018_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/211/122442/211-122442-0004_chunk01.wav,../LibriSpeech/train-chunks-100/211/122442/211-122442-0004_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1098/133695/1098-133695-0064_chunk05.wav,../LibriSpeech/train-chunks-100/1098/133695/1098-133695-0064_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/196/122159/196-122159-0001_chunk04.wav,../LibriSpeech/train-chunks-100/196/122159/196-122159-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5104/33407/5104-33407-0000_chunk03.wav,../LibriSpeech/train-chunks-100/5104/33407/5104-33407-0000_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4481/17499/4481-17499-0039_chunk01.wav,../LibriSpeech/train-chunks-100/4481/17499/4481-17499-0039_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8312/279790/8312-279790-0017_chunk02.wav,../LibriSpeech/train-chunks-100/8312/279790/8312-279790-0017_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8238/274553/8238-274553-0039_chunk04.wav,../LibriSpeech/train-chunks-100/8238/274553/8238-274553-0039_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2436/2476/2436-2476-0036_chunk05.wav,../LibriSpeech/train-chunks-100/2436/2476/2436-2476-0036_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/458/126305/458-126305-0013_chunk02.wav,../LibriSpeech/train-chunks-100/458/126305/458-126305-0013_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7190/90542/7190-90542-0051_chunk04.wav,../LibriSpeech/train-chunks-100/7190/90542/7190-90542-0051_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1263/138246/1263-138246-0021_chunk01.wav,../LibriSpeech/train-chunks-100/1263/138246/1263-138246-0021_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2136/5140/2136-5140-0006_chunk04.wav,../LibriSpeech/train-chunks-100/2136/5140/2136-5140-0006_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6836/61804/6836-61804-0022_chunk04.wav,../LibriSpeech/train-chunks-100/6836/61804/6836-61804-0022_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1594/135914/1594-135914-0057_chunk05.wav,../LibriSpeech/train-chunks-100/1594/135914/1594-135914-0057_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3259/158083/3259-158083-0086_chunk04.wav,../LibriSpeech/train-chunks-100/3259/158083/3259-158083-0086_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8609/283227/8609-283227-0033_chunk03.wav,../LibriSpeech/train-chunks-100/8609/283227/8609-283227-0033_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5390/30102/5390-30102-0012_chunk03.wav,../LibriSpeech/train-chunks-100/5390/30102/5390-30102-0012_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6836/61803/6836-61803-0040_chunk01.wav,../LibriSpeech/train-chunks-100/6836/61803/6836-61803-0040_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4160/11550/4160-11550-0027_chunk02.wav,../LibriSpeech/train-chunks-100/4160/11550/4160-11550-0027_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/831/130746/831-130746-0014_chunk03.wav,../LibriSpeech/train-chunks-100/831/130746/831-130746-0014_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/40/222/40-222-0016_chunk02.wav,../LibriSpeech/train-chunks-100/40/222/40-222-0016_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/248/130652/248-130652-0011_chunk04.wav,../LibriSpeech/train-chunks-100/248/130652/248-130652-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2836/5355/2836-5355-0019_chunk01.wav,../LibriSpeech/train-chunks-100/2836/5355/2836-5355-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8609/283227/8609-283227-0068_chunk02.wav,../LibriSpeech/train-chunks-100/8609/283227/8609-283227-0068_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5652/39938/5652-39938-0062_chunk03.wav,../LibriSpeech/train-chunks-100/5652/39938/5652-39938-0062_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5393/19219/5393-19219-0056_chunk02.wav,../LibriSpeech/train-chunks-100/5393/19219/5393-19219-0056_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8238/274553/8238-274553-0016_chunk02.wav,../LibriSpeech/train-chunks-100/8238/274553/8238-274553-0016_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/83/11691/83-11691-0006_chunk01.wav,../LibriSpeech/train-chunks-100/83/11691/83-11691-0006_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2182/150130/2182-150130-0013_chunk02.wav,../LibriSpeech/train-chunks-100/2182/150130/2182-150130-0013_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1963/147036/1963-147036-0032_chunk03.wav,../LibriSpeech/train-chunks-100/1963/147036/1963-147036-0032_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/625/132112/625-132112-0003_chunk01.wav,../LibriSpeech/train-chunks-100/625/132112/625-132112-0003_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/196/122150/196-122150-0031_chunk02.wav,../LibriSpeech/train-chunks-100/196/122150/196-122150-0031_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3112/9555/3112-9555-0006_chunk01.wav,../LibriSpeech/train-chunks-100/3112/9555/3112-9555-0006_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8419/293469/8419-293469-0024_chunk02.wav,../LibriSpeech/train-chunks-100/8419/293469/8419-293469-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3807/4955/3807-4955-0030_chunk04.wav,../LibriSpeech/train-chunks-100/3807/4955/3807-4955-0030_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8465/246943/8465-246943-0028_chunk01.wav,../LibriSpeech/train-chunks-100/8465/246943/8465-246943-0028_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3168/173565/3168-173565-0028_chunk02.wav,../LibriSpeech/train-chunks-100/3168/173565/3168-173565-0028_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6437/66172/6437-66172-0036_chunk02.wav,../LibriSpeech/train-chunks-100/6437/66172/6437-66172-0036_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/32/4137/32-4137-0005_chunk04.wav,../LibriSpeech/train-chunks-100/32/4137/32-4137-0005_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3723/171115/3723-171115-0026_chunk04.wav,../LibriSpeech/train-chunks-100/3723/171115/3723-171115-0026_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/445/123857/445-123857-0004_chunk01.wav,../LibriSpeech/train-chunks-100/445/123857/445-123857-0004_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5703/47198/5703-47198-0055_chunk04.wav,../LibriSpeech/train-chunks-100/5703/47198/5703-47198-0055_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4813/248641/4813-248641-0000_chunk04.wav,../LibriSpeech/train-chunks-100/4813/248641/4813-248641-0000_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7635/105409/7635-105409-0032_chunk03.wav,../LibriSpeech/train-chunks-100/7635/105409/7635-105409-0032_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1355/39947/1355-39947-0022_chunk01.wav,../LibriSpeech/train-chunks-100/1355/39947/1355-39947-0022_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0074_chunk02.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0074_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1263/138246/1263-138246-0017_chunk01.wav,../LibriSpeech/train-chunks-100/1263/138246/1263-138246-0017_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0071_chunk01.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0071_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/248/130697/248-130697-0010_chunk05.wav,../LibriSpeech/train-chunks-100/248/130697/248-130697-0010_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7794/295947/7794-295947-0006_chunk02.wav,../LibriSpeech/train-chunks-100/7794/295947/7794-295947-0006_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7800/283493/7800-283493-0008_chunk04.wav,../LibriSpeech/train-chunks-100/7800/283493/7800-283493-0008_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/289/121665/289-121665-0020_chunk05.wav,../LibriSpeech/train-chunks-100/289/121665/289-121665-0020_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2159/179156/2159-179156-0023_chunk02.wav,../LibriSpeech/train-chunks-100/2159/179156/2159-179156-0023_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/211/122442/211-122442-0037_chunk01.wav,../LibriSpeech/train-chunks-100/211/122442/211-122442-0037_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2843/152918/2843-152918-0088_chunk01.wav,../LibriSpeech/train-chunks-100/2843/152918/2843-152918-0088_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5022/29405/5022-29405-0022_chunk01.wav,../LibriSpeech/train-chunks-100/5022/29405/5022-29405-0022_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/374/180298/374-180298-0024_chunk04.wav,../LibriSpeech/train-chunks-100/374/180298/374-180298-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/887/123290/887-123290-0020_chunk04.wav,../LibriSpeech/train-chunks-100/887/123290/887-123290-0020_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8123/275193/8123-275193-0013_chunk04.wav,../LibriSpeech/train-chunks-100/8123/275193/8123-275193-0013_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1992/141719/1992-141719-0051_chunk02.wav,../LibriSpeech/train-chunks-100/1992/141719/1992-141719-0051_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2289/152258/2289-152258-0024_chunk03.wav,../LibriSpeech/train-chunks-100/2289/152258/2289-152258-0024_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/412/126975/412-126975-0058_chunk02.wav,../LibriSpeech/train-chunks-100/412/126975/412-126975-0058_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5322/7680/5322-7680-0024_chunk02.wav,../LibriSpeech/train-chunks-100/5322/7680/5322-7680-0024_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3699/175950/3699-175950-0004_chunk02.wav,../LibriSpeech/train-chunks-100/3699/175950/3699-175950-0004_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7367/86737/7367-86737-0017_chunk04.wav,../LibriSpeech/train-chunks-100/7367/86737/7367-86737-0017_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7635/105409/7635-105409-0018_chunk01.wav,../LibriSpeech/train-chunks-100/7635/105409/7635-105409-0018_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5104/33406/5104-33406-0016_chunk01.wav,../LibriSpeech/train-chunks-100/5104/33406/5104-33406-0016_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/3112/9555/3112-9555-0048_chunk02.wav,../LibriSpeech/train-chunks-100/3112/9555/3112-9555-0048_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5104/33407/5104-33407-0013_chunk03.wav,../LibriSpeech/train-chunks-100/5104/33407/5104-33407-0013_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5778/12761/5778-12761-0047_chunk04.wav,../LibriSpeech/train-chunks-100/5778/12761/5778-12761-0047_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3235/28452/3235-28452-0001_chunk02.wav,../LibriSpeech/train-chunks-100/3235/28452/3235-28452-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/103/1240/103-1240-0035_chunk05.wav,../LibriSpeech/train-chunks-100/103/1240/103-1240-0035_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2764/36616/2764-36616-0014_chunk04.wav,../LibriSpeech/train-chunks-100/2764/36616/2764-36616-0014_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5561/41615/5561-41615-0041_chunk04.wav,../LibriSpeech/train-chunks-100/5561/41615/5561-41615-0041_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/307/127540/307-127540-0002_chunk01.wav,../LibriSpeech/train-chunks-100/307/127540/307-127540-0002_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4297/13009/4297-13009-0049_chunk03.wav,../LibriSpeech/train-chunks-100/4297/13009/4297-13009-0049_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2764/36617/2764-36617-0008_chunk04.wav,../LibriSpeech/train-chunks-100/2764/36617/2764-36617-0008_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/307/127535/307-127535-0001_chunk02.wav,../LibriSpeech/train-chunks-100/307/127535/307-127535-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0052_chunk01.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0052_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7078/271888/7078-271888-0101_chunk03.wav,../LibriSpeech/train-chunks-100/7078/271888/7078-271888-0101_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2289/152253/2289-152253-0022_chunk03.wav,../LibriSpeech/train-chunks-100/2289/152253/2289-152253-0022_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6000/86686/6000-86686-0001_chunk01.wav,../LibriSpeech/train-chunks-100/6000/86686/6000-86686-0001_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4362/15663/4362-15663-0046_chunk03.wav,../LibriSpeech/train-chunks-100/4362/15663/4362-15663-0046_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1502/122619/1502-122619-0053_chunk03.wav,../LibriSpeech/train-chunks-100/1502/122619/1502-122619-0053_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2911/12359/2911-12359-0021_chunk02.wav,../LibriSpeech/train-chunks-100/2911/12359/2911-12359-0021_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/201/122255/201-122255-0016_chunk04.wav,../LibriSpeech/train-chunks-100/201/122255/201-122255-0016_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2911/15084/2911-15084-0003_chunk03.wav,../LibriSpeech/train-chunks-100/2911/15084/2911-15084-0003_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6454/93938/6454-93938-0027_chunk01.wav,../LibriSpeech/train-chunks-100/6454/93938/6454-93938-0027_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/298/126790/298-126790-0011_chunk03.wav,../LibriSpeech/train-chunks-100/298/126790/298-126790-0011_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4014/186179/4014-186179-0034_chunk01.wav,../LibriSpeech/train-chunks-100/4014/186179/4014-186179-0034_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6000/86686/6000-86686-0018_chunk01.wav,../LibriSpeech/train-chunks-100/6000/86686/6000-86686-0018_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/248/130644/248-130644-0033_chunk03.wav,../LibriSpeech/train-chunks-100/248/130644/248-130644-0033_chunk03.wav
